iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
0,5820.968389511108,5234.375,0.3046875,100,2450,"{'alpha': 6.642255890985838, 'beta': 0.1310235558169981}",no reasonable path found,[]
1,4752.758741378784,5453.125,0.015625,100,2450,"{'alpha': 5.354076993425921, 'beta': 7.5012621412119165}",no reasonable path found,[]
2,2644.148349761963,2703.125,-0.015625,100,2450,"{'alpha': 8.859561597746053, 'beta': 8.782489262915078}",no reasonable path found,[]
3,10155.894994735718,10265.625,0.03125,100,2450,"{'alpha': 5.514015813279835, 'beta': 6.5247809057103625}",no reasonable path found,[]
4,9548.816442489624,9093.75,0.01171875,100,2450,"{'alpha': 1.6705003813402508, 'beta': 4.492402524281735}",no reasonable path found,[]
5,10981.596231460571,10203.125,-0.00390625,100,2450,"{'alpha': 3.6677501265975057, 'beta': 6.134286081419144}",no reasonable path found,[]
6,5282.704830169678,5781.25,-0.04296875,100,2450,"{'alpha': 5.569879438642281, 'beta': 0.04797544822052968}",no reasonable path found,[]
7,3745.8248138427734,4421.875,0.00390625,100,2450,"{'alpha': 8.173249642068619, 'beta': 7.564481749063795}",no reasonable path found,[]
8,6447.582006454468,6750.0,-0.03125,100,2450,"{'alpha': 8.283637999370827, 'beta': 1.6359917888242226}",no reasonable path found,[]
9,7725.593566894531,8125.0,0.0,100,2450,"{'alpha': 7.761689777046456, 'beta': 2.525248787693805}",no reasonable path found,[]
10,8317.172288894653,7875.0,0.0390625,100,2450,"{'alpha': 3.7073544658690807, 'beta': 3.1592455046365284}",no reasonable path found,[]
11,2134.439706802368,2109.375,-0.05078125,100,2450,"{'alpha': 2.9660642092093004, 'beta': 9.147746083807348}",no reasonable path found,[]
12,2913.7210845947266,2875.0,0.0,100,2450,"{'alpha': 1.637797463791203, 'beta': 9.904376401130179}",no reasonable path found,[]
13,7312.845468521118,7250.0,0.0234375,100,2450,"{'alpha': 8.297240473274863, 'beta': 2.0547974694118656}",no reasonable path found,[]
14,2284.0609550476074,2140.625,0.0,100,2450,"{'alpha': 8.115597573383068, 'beta': 9.332616693566349}",no reasonable path found,[]
15,3510.324001312256,3187.5,0.0,100,2450,"{'alpha': 7.351293079711167, 'beta': 8.432195969177043}",no reasonable path found,[]
16,6193.3534145355225,5921.875,-0.0234375,100,2450,"{'alpha': 4.157636366093702, 'beta': 0.6661229323659867}",no reasonable path found,[]
17,6041.878938674927,6625.0,0.0234375,100,2450,"{'alpha': 3.2182555913421695, 'beta': 1.3264867269664593}",no reasonable path found,[]
18,7641.902446746826,7656.25,0.00390625,100,2450,"{'alpha': 1.1497201231478615, 'beta': 1.1457974114681413}",no reasonable path found,[]
19,2706.104516983032,2500.0,0.0,100,2450,"{'alpha': 5.385532358668313, 'beta': 8.768609546782159}",no reasonable path found,[]
20,7686.41996383667,7984.375,-0.02734375,100,2450,"{'alpha': 3.4503821845213087, 'beta': 6.589888065267372}",no reasonable path found,[]
21,4266.753435134888,4515.625,0.0,100,2450,"{'alpha': 9.93568799870436, 'beta': 7.488291902527703}",no reasonable path found,[]
