iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
0,7113.198041915894,3812.5,0.2421875,100,2450,"{'alpha': 0, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
1,2989.9990558624268,1890.625,0.05859375,100,2450,"{'alpha': 5, 'beta': 1, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
2,3033.1268310546875,2156.25,0.0,100,2450,"{'alpha': 3, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
3,6614.664554595947,4281.25,0.0,100,2450,"{'alpha': 9, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
4,7063.961029052734,4562.5,0.1171875,100,2450,"{'alpha': 0, 'beta': 6, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
5,3167.654514312744,1750.0,-0.1171875,100,2450,"{'alpha': 4, 'beta': 1, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
6,5639.664888381958,2250.0,0.08984375,100,2450,"{'alpha': 5, 'beta': 6, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
7,5111.187219619751,2484.375,-0.0390625,100,2450,"{'alpha': 7, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
8,5187.125682830811,3203.125,0.0234375,100,2450,"{'alpha': 5, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
9,3953.226089477539,2593.75,-0.0390625,100,2450,"{'alpha': 1, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
10,6513.550758361816,2812.5,0.078125,100,2450,"{'alpha': 6, 'beta': 7, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
11,5172.425031661987,2156.25,-0.1328125,100,2450,"{'alpha': 10, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
12,3103.72257232666,1921.875,-0.01171875,100,2450,"{'alpha': 7, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
13,6814.298152923584,4453.125,0.11328125,100,2450,"{'alpha': 8, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
