iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
0,67452.8341293335,53390.625,1.3828125,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.37145501897647126, 'cross_over_rate': 0.44877193541564064}",5755,"['0', '24', '14', '71', '49', '71', '49', '18', '21', '90', '42', '10', '21', '44', '77', '59', '79', '67', '33', '49', '25', '50', '53', '54', '67', '56', '78', '57', '3', '81', '41', '46', '9', '63', '14', '66', '31', '99', '7', '30', '25', '75', '98', '85', '1', '39', '43', '95', '22', '83', '92', '90', '42', '37', '45', '68', '29', '70', '16', '94', '93', '22', '17', '18', '49', '66', '82', '26', '24', '14', '64', '59', '18', '97', '1', '27', '43', '22', '89', '18', '97', '40', '6', '85', '84', '30', '51', '10', '42', '87', '98', '53', '64', '60', '63', '70', '93', '26', '67', '26', '34', '32', '34', '20', '62', '19', '90', '68', '93', '3', '34', '8', '96', '26', '74', '85', '87', '40', '23', '98', '55', '98', '72', '98', '95', '57', '88', '27', '4', '28', '79', '47', '15', '53', '88', '65', '30', '24', '57', '60', '61', '90', '88', '2', '38', '69', '17', '61', '38', '4', '91', '20', '6', '92', '5', '86', '13', '58', '23', '47', '59', '91', '88', '31', '74', '62', '48', '85', '41', '46', '17', '76', '73', '46', '40', '0', '48', '89', '47', '12', '18', '44', '28', '11', '48', '82', '50', '22', '83', '91', '18', '21', '66', '47', '80', '87', '22', '41', '37', '59', '62', '74', '85', '80', '49', '51', '29', '21', '55', '96', '18', '66', '36', '90', '92', '90', '93', '67', '91', '71', '94', '92', '73', '19', '90', '55', '21', '10', '66', '40', '97', '34', '13', '86', '19', '20', '62', '92', '26', '17', '70', '27', '30', '52', '35', '8', '59', '79', '61', '12', '38', '10', '41', '57', '80', '24', '92', '7', '52', '78', '37', '22', '0']"
1,38827.178955078125,31953.125,0.00390625,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.730946438501133, 'cross_over_rate': 0.04782289861957001}",5894,"['0', '65', '19', '62', '77', '42', '89', '11', '5', '73', '60', '63', '5', '30', '43', '12', '43', '32', '34', '13', '86', '42', '68', '58', '79', '59', '58', '73', '76', '1', '27', '15', '87', '53', '50', '90', '29', '68', '82', '87', '56', '44', '51', '99', '83', '90', '29', '8', '30', '24', '57', '74', '31', '28', '57', '59', '2', '54', '6', '85', '48', '2', '43', '95', '64', '92', '83', '14', '83', '25', '0', '67', '36', '63', '32', '86', '21', '16', '10', '9', '68', '50', '79', '28', '81', '45', '29', '47', '67', '65', '17', '26', '41', '73', '71', '49', '34', '23', '72', '57', '49', '8', '96', '57', '33', '69', '89', '60', '61', '88', '27', '19', '39', '62', '39', '37', '90', '61', '23', '91', '84', '30', '84', '90', '2', '65', '3', '95', '43', '21', '18', '53', '87', '13', '14', '7', '99', '45', '69', '1', '39', '65', '55', '36', '90', '2', '61', '97', '31', '99', '83', '93', '59', '47', '80', '57', '78', '37', '41', '46', '10', '9', '74', '52', '26', '25', '97', '49', '56', '38', '2', '88', '24', '30', '82', '20', '62', '57', '49', '68', '37', '23', '98', '93', '70', '53', '84', '1', '76', '39', '52', '72', '28', '81', '74', '33', '81', '59', '10', '59', '77', '52', '36', '67', '55', '79', '0', '25', '75', '98', '90', '45', '29', '4', '80', '91', '83', '22', '1', '27', '19', '73', '71', '91', '21', '4', '16', '64', '42', '30', '0', '48', '76', '39', '62', '10', '61', '70', '16', '39', '92', '90', '29', '32', '35', '19', '54', '42', '86', '67', '0', '95', '3', '21', '23', '34', '94', '25', '83', '69', '36', '55', '85', '80', '49', '97', '81', '94', '59', '31', '5', '32', '64', '42', '89', '7', '51', '10', '66', '49', '18', '59', '10', '80', '98', '23', '89', '7', '89', '96', '26', '64', '58', '79', '56', '57', '96', '68', '20', '6', '21', '94', '93', '40', '0']"
2,74798.39277267456,54515.625,0.40234375,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.42708385072622934, 'cross_over_rate': 0.5110141024233303}",8436,"['0', '48', '33', '57', '23', '7', '92', '71', '89', '81', '28', '43', '87', '72', '19', '0', '40', '97', '92', '45', '99', '67', '56', '67', '93', '94', '93', '43', '97', '34', '19', '54', '2', '59', '42', '51', '49', '97', '31', '11', '10', '36', '67', '44', '9', '36', '23', '28', '34', '13', '60', '61', '56', '78', '70', '16', '5', '69', '34', '98', '53', '62', '39', '65', '55', '64', '52', '44', '18', '10', '86', '52', '94', '97', '17', '66', '35', '23', '91', '12', '16', '1', '90', '84', '71', '49', '68', '15', '93', '94', '52', '85', '80', '75', '27', '82', '32', '29', '63', '98', '3', '66', '84', '90', '92', '64', '19', '18', '80', '50', '13', '1', '39', '4', '77', '44', '70', '79', '72', '52', '26', '31', '88', '68', '35', '8', '93', '40', '45', '74', '45', '62', '27', '15', '46', '37', '52', '21', '57', '90', '29', '39', '20', '15', '93', '14', '83', '75', '52', '17', '15', '27', '30', '65', '70', '69', '89', '96', '92', '94', '10', '21', '12', '0', '40', '58', '17', '65', '88', '24', '8', '63', '9', '10', '66', '3', '64', '55', '85', '52', '44', '48', '62', '70', '29', '68', '42', '3', '82', '49', '71', '84', '17', '58', '79', '58', '44', '77', '62', '87', '22', '1', '69', '83', '89', '37', '90', '14', '63', '5', '69', '83', '22', '69', '38', '5', '92', '97', '25', '32', '78', '57', '98', '72', '11', '46', '44', '6', '77', '17', '76', '49', '71', '73', '71', '62', '27', '75', '27', '28', '57', '41', '61', '97', '92', '78', '67', '93', '13', '18', '96', '57', '72', '95', '6', '32', '31', '73', '58', '43', '27', '70', '97', '62', '57', '24', '18', '50', '89', '31', '91', '90', '71', '94', '12', '39', '20', '38', '10', '51', '23', '47', '35', '47', '38', '87', '92', '97', '84', '19', '22', '59', '18', '17', '25', '82', '51', '20', '6', '85', '55', '14', '36', '30', '84', '62', '77', '42', '59', '18', '80', '49', '66', '56', '57', '80', '98', '85', '74', '14', '56', '7', '51', '95', '46', '19', '0']"
3,37488.325119018555,23234.375,0.0078125,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.31187779990955333, 'cross_over_rate': 0.016514247337990118}",5879,"['0', '23', '74', '23', '89', '50', '53', '14', '55', '14', '83', '92', '90', '55', '16', '55', '16', '4', '46', '15', '17', '33', '37', '42', '10', '94', '80', '5', '31', '66', '39', '62', '92', '7', '62', '25', '41', '10', '72', '56', '40', '71', '84', '71', '90', '19', '42', '87', '40', '58', '43', '62', '27', '19', '18', '66', '31', '73', '30', '37', '45', '85', '43', '24', '26', '81', '64', '32', '22', '63', '65', '14', '47', '79', '72', '52', '78', '74', '52', '65', '88', '83', '94', '49', '57', '41', '85', '41', '97', '70', '78', '29', '78', '80', '98', '72', '10', '21', '63', '67', '86', '30', '7', '84', '97', '34', '38', '7', '23', '37', '45', '49', '33', '81', '61', '88', '65', '2', '79', '49', '65', '63', '5', '80', '47', '15', '34', '19', '46', '73', '64', '1', '39', '4', '39', '51', '7', '41', '10', '61', '60', '13', '14', '96', '57', '78', '80', '87', '93', '98', '72', '10', '53', '10', '38', '56', '91', '84', '90', '71', '52', '74', '85', '32', '8', '30', '82', '28', '43', '95', '43', '33', '67', '78', '44', '68', '96', '99', '96', '18', '59', '38', '95', '6', '48', '11', '48', '14', '55', '96', '26', '82', '25', '41', '38', '56', '61', '38', '10', '59', '77', '62', '69', '89', '11', '12', '76', '84', '1', '78', '36', '14', '73', '14', '55', '85', '84', '30', '65', '88', '65', '55', '20', '12', '16', '41', '73', '16', '35', '8', '93', '44', '63', '5', '81', '67', '36', '69', '22', '59', '47', '89', '22', '50', '63', '65', '30', '84', '90', '71', '43', '61', '88', '83', '11', '30', '43', '30', '86', '30', '50', '65', '17', '65', '69', '22', '54', '42', '60', '7', '15', '34', '8', '96', '46', '4', '39', '93', '67', '65', '36', '30', '84', '85', '3', '52', '32', '75', '27', '88', '31', '66', '36', '9', '10', '66', '17', '49', '54', '42', '68', '63', '73', '71', '40', '0']"
4,76683.44736099243,47218.75,0.10546875,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.1880434039229122, 'cross_over_rate': 0.516957679840801}",9347,"['0', '67', '55', '77', '41', '61', '2', '51', '7', '28', '72', '79', '26', '24', '43', '58', '57', '37', '42', '47', '80', '98', '47', '46', '96', '40', '71', '90', '64', '54', '55', '77', '91', '67', '0', '44', '41', '38', '95', '22', '56', '90', '71', '90', '57', '3', '85', '33', '37', '50', '37', '41', '22', '93', '8', '91', '20', '68', '69', '15', '32', '64', '93', '8', '63', '22', '20', '31', '61', '31', '11', '22', '50', '75', '77', '55', '1', '52', '7', '23', '51', '81', '64', '28', '44', '41', '45', '99', '89', '65', '60', '92', '5', '29', '74', '14', '19', '84', '3', '12', '70', '97', '49', '8', '96', '99', '38', '49', '54', '33', '6', '42', '32', '63', '5', '61', '33', '4', '89', '22', '94', '16', '4', '23', '58', '79', '50', '68', '90', '64', '15', '54', '41', '80', '37', '47', '14', '36', '66', '84', '13', '46', '40', '72', '54', '63', '9', '73', '71', '42', '34', '90', '50', '63', '94', '8', '35', '82', '48', '76', '91', '35', '32', '73', '64', '68', '44', '61', '4', '21', '10', '53', '66', '71', '74', '78', '4', '46', '84', '85', '80', '18', '17', '76', '26', '16', '4', '77', '76', '92', '86', '30', '27', '19', '62', '57', '78', '47', '29', '33', '87', '35', '77', '42', '59', '62', '0', '19', '49', '45', '92', '88', '2', '44', '41', '46', '14', '51', '97', '61', '77', '23', '71', '25', '50', '68', '44', '68', '86', '72', '15', '99', '12', '3', '12', '43', '27', '62', '87', '22', '32', '29', '63', '73', '58', '17', '86', '52', '82', '30', '24', '84', '53', '15', '75', '32', '31', '32', '38', '79', '72', '0', '4', '29', '63', '25', '62', '69', '83', '6', '30', '65', '67', '35', '91', '39', '95', '42', '68', '74', '85', '41', '37', '50', '82', '16', '4', '73', '5', '92', '83', '74', '68', '93', '13', '30', '75', '3', '21', '86', '5', '62', '7', '60', '79', '26', '47', '33', '48', '51', '8', '51', '69', '45', '88', '19', '0']"
5,108492.72680282593,71296.875,0.35546875,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.7355205190998193, 'cross_over_rate': 0.9141304247750938}",10715,"['0', '12', '96', '91', '67', '36', '14', '58', '48', '62', '83', '63', '21', '57', '9', '25', '18', '23', '77', '34', '24', '32', '52', '34', '32', '43', '30', '5', '63', '70', '87', '35', '52', '17', '66', '0', '40', '88', '57', '58', '9', '75', '72', '19', '82', '26', '48', '91', '70', '66', '90', '71', '98', '17', '52', '3', '91', '12', '70', '16', '73', '20', '51', '68', '37', '67', '55', '92', '94', '79', '47', '46', '92', '76', '39', '84', '90', '68', '67', '78', '64', '43', '80', '98', '80', '24', '51', '30', '12', '94', '21', '44', '51', '99', '19', '85', '3', '28', '66', '35', '87', '96', '7', '99', '29', '63', '47', '77', '62', '59', '10', '69', '13', '50', '53', '64', '58', '95', '72', '48', '71', '49', '33', '81', '92', '39', '83', '1', '86', '84', '39', '13', '52', '37', '50', '29', '45', '94', '71', '58', '13', '78', '74', '98', '53', '11', '99', '27', '88', '41', '73', '46', '49', '46', '54', '28', '27', '61', '29', '8', '35', '94', '18', '49', '80', '43', '32', '85', '41', '85', '33', '16', '12', '59', '2', '64', '16', '35', '18', '90', '29', '91', '76', '84', '47', '40', '31', '97', '31', '59', '22', '67', '26', '22', '83', '48', '38', '7', '89', '3', '67', '63', '65', '27', '19', '86', '84', '76', '1', '0', '71', '94', '37', '41', '73', '83', '40', '33', '57', '96', '29', '8', '34', '22', '67', '33', '37', '1', '76', '68', '69', '62', '70', '63', '68', '37', '50', '22', '15', '69', '5', '77', '42', '56', '22', '59', '1', '33', '87', '32', '31', '79', '60', '53', '9', '64', '92', '94', '71', '66', '55', '36', '42', '85', '21', '52', '44', '6', '91', '25', '85', '41', '83', '75', '24', '51', '21', '4', '39', '36', '67', '37', '36', '93', '72', '98', '63', '44', '93', '53', '0']"
6,69930.69982528687,41468.75,0.15234375,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.23633897748137722, 'cross_over_rate': 0.40458932482772103}",8014,"['0', '48', '33', '81', '64', '59', '22', '32', '28', '68', '14', '13', '1', '80', '88', '57', '67', '61', '5', '81', '83', '19', '18', '49', '34', '32', '78', '48', '82', '15', '27', '39', '95', '99', '95', '3', '71', '43', '32', '63', '25', '9', '67', '26', '94', '44', '0', '12', '19', '53', '70', '22', '41', '45', '94', '56', '40', '15', '60', '54', '42', '86', '98', '87', '82', '66', '0', '32', '86', '72', '79', '58', '13', '43', '33', '54', '67', '36', '52', '94', '16', '55', '92', '50', '63', '95', '46', '41', '46', '95', '42', '60', '57', '21', '33', '53', '6', '27', '30', '7', '60', '39', '76', '91', '18', '50', '10', '42', '60', '61', '97', '71', '9', '10', '53', '75', '18', '21', '57', '33', '93', '48', '33', '6', '20', '77', '24', '43', '99', '98', '78', '18', '85', '19', '65', '29', '50', '89', '31', '59', '2', '41', '83', '92', '43', '12', '18', '13', '14', '47', '21', '86', '68', '69', '83', '93', '37', '22', '50', '24', '96', '57', '63', '61', '56', '98', '80', '14', '87', '46', '86', '97', '62', '70', '61', '81', '33', '73', '58', '59', '79', '58', '24', '95', '43', '24', '55', '77', '17', '30', '8', '66', '82', '73', '76', '91', '70', '61', '29', '51', '12', '72', '11', '8', '49', '51', '97', '32', '46', '15', '99', '97', '61', '59', '47', '14', '71', '94', '44', '0', '19', '20', '15', '68', '45', '90', '4', '38', '61', '19', '84', '76', '92', '62', '74', '68', '29', '22', '1', '36', '30', '29', '68', '96', '35', '66', '55', '13', '89', '71', '91', '59', '61', '14', '58', '28', '72', '28', '34', '49', '17', '46', '21', '4', '61', '88', '57', '41', '57', '72', '86', '13', '14', '64', '53', '50', '68', '65', '27', '28', '97', '34', '8', '26', '92', '62', '77', '17', '15', '96', '58', '17', '30', '37', '39', '77', '95', '0', '40', '23', '21', '91', '72', '75', '24', '54', '24', '20', '81', '74', '0']"
7,69729.40158843994,41937.5,0.0078125,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.4934372085634723, 'cross_over_rate': 0.3654234466287357}",7147,"['0', '29', '55', '14', '65', '85', '43', '39', '37', '30', '27', '19', '65', '67', '54', '24', '39', '77', '52', '74', '20', '6', '42', '19', '52', '26', '52', '65', '67', '3', '81', '26', '79', '28', '72', '52', '48', '91', '20', '55', '87', '38', '12', '38', '53', '93', '8', '70', '15', '46', '44', '2', '18', '85', '55', '14', '16', '4', '39', '89', '70', '61', '76', '1', '88', '31', '88', '61', '81', '28', '31', '5', '30', '14', '24', '57', '24', '51', '2', '38', '32', '29', '66', '53', '14', '13', '95', '21', '75', '98', '12', '54', '53', '50', '22', '89', '47', '29', '31', '99', '24', '30', '37', '30', '24', '57', '33', '47', '59', '2', '88', '68', '49', '54', '35', '94', '8', '91', '76', '4', '0', '29', '92', '76', '1', '76', '17', '29', '90', '98', '63', '8', '29', '91', '4', '38', '95', '46', '15', '22', '17', '15', '96', '15', '32', '25', '75', '3', '21', '4', '23', '57', '88', '68', '39', '62', '69', '96', '18', '91', '31', '91', '47', '89', '50', '22', '87', '60', '42', '41', '87', '96', '58', '65', '36', '23', '34', '38', '95', '78', '44', '63', '60', '13', '58', '23', '21', '75', '98', '68', '9', '71', '91', '8', '91', '23', '91', '23', '74', '85', '84', '9', '46', '5', '46', '11', '4', '76', '51', '7', '56', '71', '3', '64', '28', '22', '20', '82', '26', '24', '55', '90', '1', '97', '51', '39', '60', '13', '86', '33', '85', '48', '53', '19', '85', '6', '83', '94', '55', '96', '87', '82', '29', '45', '49', '46', '73', '56', '72', '98', '80', '5', '32', '80', '78', '67', '81', '41', '73', '58', '40', '0', '12', '38', '41', '7', '60', '37', '46', '40', '21', '44', '2', '44', '40', '72', '75', '66', '31', '99', '97', '1', '52', '32', '97', '92', '83', '11', '53', '84', '17', '26', '52', '32', '15', '64', '44', '21', '35', '23', '4', '39', '62', '10', '53', '10', '69', '34', '28', '74', '83', '93', '87', '96', '35', '94', '35', '30', '65', '50', '13', '58', '28', '29', '0']"
8,81355.63707351685,56140.625,0.05078125,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.13370820311771336, 'cross_over_rate': 0.6292533505467571}",10908,"['0', '84', '34', '18', '44', '1', '13', '30', '53', '32', '78', '79', '36', '69', '36', '69', '63', '46', '77', '76', '48', '14', '57', '98', '63', '98', '57', '43', '58', '4', '97', '17', '77', '75', '73', '13', '95', '46', '11', '61', '11', '46', '19', '65', '93', '41', '10', '36', '60', '80', '2', '74', '78', '69', '36', '20', '10', '20', '81', '70', '65', '68', '42', '56', '98', '82', '38', '12', '63', '73', '22', '41', '0', '1', '78', '57', '96', '91', '3', '82', '30', '24', '26', '17', '69', '22', '99', '44', '22', '43', '39', '52', '62', '70', '11', '12', '37', '78', '58', '50', '72', '15', '62', '97', '31', '20', '36', '53', '93', '70', '69', '53', '10', '66', '36', '31', '42', '5', '86', '58', '92', '56', '94', '68', '15', '62', '16', '21', '57', '33', '48', '89', '11', '83', '57', '72', '75', '11', '4', '12', '97', '40', '27', '4', '46', '14', '60', '51', '8', '29', '44', '1', '35', '67', '47', '79', '58', '64', '28', '57', '63', '45', '31', '11', '33', '7', '89', '73', '41', '71', '88', '53', '50', '25', '9', '51', '38', '56', '35', '55', '4', '39', '18', '49', '31', '47', '67', '54', '77', '59', '13', '14', '55', '85', '88', '3', '64', '44', '93', '8', '40', '97', '99', '83', '48', '62', '99', '96', '7', '89', '31', '83', '74', '9', '45', '86', '42', '37', '52', '71', '91', '88', '2', '89', '71', '94', '55', '82', '17', '82', '48', '70', '62', '83', '14', '55', '90', '92', '82', '74', '98', '86', '1', '22', '81', '26', '25', '8', '30', '71', '27', '75', '50', '79', '59', '13', '93', '18', '82', '87', '79', '46', '17', '65', '14', '24', '31', '97', '70', '29', '50', '57', '24', '50', '63', '66', '94', '25', '41', '81', '64', '28', '31', '5', '81', '89', '18', '17', '77', '6', '54', '41', '43', '23', '47', '66', '29', '0', '72', '0', '19', '68', '82', '65', '54', '67', '78', '56', '98', '0']"
9,106240.52882194519,79156.25,0.00390625,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.46167764151949886, 'cross_over_rate': 0.9656682056509844}",10813,"['0', '83', '57', '78', '71', '91', '18', '97', '32', '50', '22', '59', '70', '22', '19', '37', '25', '49', '71', '4', '23', '13', '59', '77', '56', '38', '95', '46', '74', '28', '99', '33', '35', '8', '62', '27', '15', '94', '35', '12', '3', '66', '75', '13', '92', '60', '20', '22', '87', '43', '13', '43', '13', '58', '49', '79', '72', '62', '89', '30', '7', '52', '30', '80', '79', '0', '65', '63', '5', '69', '83', '90', '29', '17', '58', '73', '30', '77', '59', '87', '74', '14', '74', '23', '56', '94', '34', '38', '50', '65', '51', '83', '90', '37', '36', '1', '89', '86', '98', '38', '2', '10', '89', '2', '64', '41', '88', '18', '34', '23', '54', '58', '44', '16', '29', '85', '34', '70', '62', '39', '93', '65', '2', '51', '48', '5', '86', '28', '66', '53', '14', '84', '1', '44', '21', '10', '26', '28', '79', '55', '6', '59', '14', '60', '36', '61', '92', '69', '1', '40', '3', '95', '63', '60', '81', '87', '81', '48', '82', '23', '22', '19', '51', '9', '67', '78', '18', '71', '42', '8', '39', '52', '62', '44', '77', '95', '98', '3', '12', '70', '68', '45', '41', '32', '1', '89', '28', '89', '41', '57', '86', '97', '77', '35', '47', '44', '99', '52', '62', '17', '76', '69', '65', '46', '77', '5', '16', '28', '11', '49', '18', '92', '60', '57', '81', '30', '37', '22', '46', '65', '89', '28', '32', '11', '62', '84', '19', '16', '39', '89', '37', '98', '74', '31', '74', '31', '83', '55', '38', '32', '4', '46', '96', '97', '49', '25', '17', '20', '82', '23', '61', '88', '24', '81', '83', '0']"
