iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
0,2493.375301361084,2531.25,0.19140625,100,2450,"{'evaporation': 0.8743780561691407, 'already_visited_penalty': 0.19313440934186443}",1722,"['0', '19', '53', '50', '25', '32', '64', '60', '7', '51', '48', '0', '56', '73', '46', '95', '43', '12', '94', '71', '91', '18', '96', '99', '97', '49', '68', '90', '29', '82', '35', '54', '15', '84', '17', '65', '88', '61', '38', '56', '40', '66', '36', '37', '39', '20', '6', '77', '59', '10', '41', '57', '78', '80', '33', '48', '0', '98', '74', '20', '6', '30', '86', '13', '14', '55', '79', '47', '67', '36', '37', '50', '25', '92', '83', '11', '28', '72', '87', '22', '69', '62', '39', '1', '76', '17', '65', '88', '61', '79', '58', '17', '65', '88', '68', '9', '73', '56', '38', '2', '26', '24', '54', '49', '80', '33', '85', '74', '52', '37', '36', '55', '16', '39', '37', '89', '78', '57', '41', '45', '69', '22', '50', '25', '32', '64', '92', '83', '14', '63', '5', '11', '28', '27', '4', '76', '92', '64', '32', '25', '50', '37', '52', '74', '23', '41', '57', '78', '37', '36', '67', '65', '17', '77', '59', '2', '90', '68', '49', '54', '15', '84', '17', '77', '42', '34', '8', '29', '70', '93', '53', '50', '25', '9', '68', '49', '54', '35', '8', '29', '55', '85', '18', '12', '43', '95', '46', '21', '75', '6', '85', '84', '17', '65', '88', '61', '76', '92', '73', '56', '40', '0', '48', '5', '46', '15', '84', '17', '65', '88', '31', '28', '72', '75', '81', '3', '21', '46', '95', '43', '12', '94', '63', '32', '64', '81', '97', '99', '51', '7', '60', '42', '77', '6', '20', '74', '52', '86', '30', '84', '15', '96', '46', '21', '44', '58', '79', '0']"
1,2278.1059741973877,2000.0,0.0,100,2450,"{'evaporation': 0.9475019300598368, 'already_visited_penalty': 0.18441471883137506}",1909,"['0', '48', '33', '80', '98', '93', '40', '15', '84', '36', '37', '39', '20', '6', '49', '80', '33', '85', '18', '91', '8', '29', '78', '89', '57', '41', '10', '53', '50', '25', '32', '64', '92', '76', '39', '1', '13', '86', '30', '37', '39', '62', '27', '28', '34', '94', '12', '3', '70', '16', '55', '14', '63', '8', '29', '68', '9', '73', '56', '54', '49', '71', '43', '95', '46', '21', '44', '58', '79', '59', '77', '42', '60', '57', '41', '45', '74', '52', '94', '16', '39', '62', '19', '90', '68', '88', '65', '17', '84', '47', '35', '11', '28', '72', '75', '83', '99', '97', '92', '76', '4', '87', '22', '69', '51', '7', '89', '78', '67', '26', '2', '38', '61', '56', '73', '58', '17', '84', '15', '27', '28', '34', '8', '29', '63', '32', '25', '50', '22', '19', '73', '92', '64', '32', '18', '91', '76', '61', '88', '65', '17', '58', '80', '49', '57', '41', '10', '53', '50', '68', '49', '54', '24', '26', '48', '0', '29', '90', '68', '50', '25', '32', '29', '8', '96', '18', '91', '48', '82', '28', '11', '5', '48', '0', '19', '22', '50', '53', '66', '31', '28', '34', '36', '67', '55', '36', '37', '30', '17', '65', '88', '61', '2', '48', '0', '19', '27', '28', '34', '23', '74', '52', '37', '39', '77', '17', '65', '54', '49', '68', '90', '92', '73', '58', '17', '65', '88', '61', '76', '4', '39', '16', '55', '29', '90', '68', '49', '80', '33', '48', '0', '84', '47', '29', '8', '96', '15', '84', '17', '58', '79', '59', '81', '64', '32', '0']"
2,2663.874387741089,2781.25,0.01171875,100,2450,"{'evaporation': 0.8862922066291781, 'already_visited_penalty': 0.2393699338889198}",2245,"['0', '48', '51', '7', '60', '42', '77', '17', '65', '88', '31', '28', '27', '62', '39', '37', '50', '25', '32', '64', '73', '56', '40', '23', '74', '98', '72', '28', '79', '58', '13', '87', '22', '1', '97', '99', '45', '41', '57', '78', '29', '8', '34', '28', '11', '8', '29', '90', '68', '9', '84', '15', '64', '92', '76', '4', '11', '28', '72', '75', '13', '14', '55', '85', '6', '20', '81', '19', '35', '47', '84', '15', '46', '95', '43', '12', '70', '89', '69', '22', '41', '57', '78', '80', '49', '54', '28', '27', '62', '39', '16', '64', '32', '25', '97', '99', '89', '50', '53', '10', '18', '91', '59', '38', '61', '41', '57', '24', '26', '17', '84', '15', '34', '28', '11', '5', '80', '33', '16', '39', '76', '92', '64', '60', '7', '89', '66', '82', '35', '8', '34', '28', '72', '52', '94', '93', '98', '74', '20', '6', '77', '17', '65', '88', '61', '38', '56', '73', '19', '0', '48', '51', '8', '29', '78', '57', '41', '37', '36', '10', '53', '50', '68', '90', '79', '67', '56', '73', '58', '28', '27', '62', '39', '16', '70', '62', '69', '22', '50', '25', '32', '95', '46', '73', '56', '38', '59', '2', '38', '59', '79', '58', '17', '65', '88', '61', '79', '47', '59', '38', '61', '88', '65', '17', '58', '43', '87', '22', '69', '96', '87', '13', '14', '55', '67', '36', '37', '90', '71', '40', '21', '46', '95', '43', '12', '94', '34', '28', '11', '5', '81', '20', '6', '77', '17', '65', '88', '61', '60', '7', '51', '99', '95', '46', '15', '51', '89', '78', '29', '8', '34', '28', '27', '62', '70', '15', '84', '30', '86', '32', '25', '50', '68', '90', '92', '64', '32', '95', '46', '21', '44', '86', '1', '22', '69', '45', '49', '68', '50', '25', '97', '99', '45', '41', '57', '78', '80', '49', '68', '9', '25', '32', '64', '92', '76', '12', '3', '98', '63', '32', '25', '38', '56', '73', '92', '83', '6', '77', '52', '74', '98', '0']"
3,871.5982437133789,843.75,0.00390625,100,2450,"{'evaporation': 0.2895182682746368, 'already_visited_penalty': 0.007861366669394632}",926,"['0', '48', '51', '7', '60', '42', '89', '78', '57', '41', '45', '29', '8', '34', '28', '11', '5', '63', '36', '37', '52', '74', '20', '6', '30', '84', '15', '40', '71', '49', '68', '86', '32', '64', '92', '73', '46', '95', '43', '12', '94', '81', '67', '79', '58', '17', '65', '88', '61', '97', '99', '96', '26', '82', '87', '22', '69', '62', '70', '16', '39', '1', '76', '4', '27', '28', '72', '98', '3', '85', '55', '14', '47', '35', '19', '18', '91', '80', '33', '21', '44', '77', '59', '2', '38', '56', '73', '9', '25', '50', '53', '10', '66', '23', '40', '93', '83', '24', '54', '49', '68', '90', '71', '40', '23', '74', '52', '37', '39', '62', '27', '75', '13', '14', '83', '92', '76', '39', '37', '52', '74', '31', '28', '34', '8', '29', '0']"
4,2522.5186347961426,2390.625,0.0078125,100,2450,"{'evaporation': 0.7182559016596713, 'already_visited_penalty': 0.22479698525847724}",1765,"['0', '48', '5', '46', '21', '6', '20', '74', '68', '90', '92', '76', '49', '68', '90', '40', '15', '84', '17', '58', '79', '67', '86', '30', '13', '60', '7', '89', '78', '57', '41', '10', '9', '68', '29', '8', '96', '46', '95', '70', '61', '88', '65', '55', '36', '37', '39', '16', '4', '71', '49', '54', '22', '69', '70', '12', '94', '93', '98', '3', '64', '32', '25', '50', '37', '52', '74', '85', '6', '20', '74', '52', '37', '42', '47', '35', '54', '49', '80', '33', '81', '5', '11', '28', '72', '77', '17', '65', '49', '54', '28', '27', '62', '39', '16', '55', '14', '63', '32', '43', '95', '70', '62', '27', '28', '72', '83', '75', '24', '26', '2', '38', '56', '40', '15', '34', '28', '27', '62', '69', '22', '50', '53', '19', '0', '48', '82', '23', '74', '52', '37', '36', '67', '79', '55', '16', '39', '1', '76', '91', '18', '66', '31', '20', '74', '98', '93', '40', '71', '68', '90', '45', '41', '57', '78', '80', '33', '47', '35', '82', '74', '52', '37', '39', '62', '27', '28', '72', '87', '13', '86', '30', '6', '20', '74', '98', '93', '40', '97', '99', '51', '7', '89', '99', '97', '92', '73', '46', '5', '11', '28', '72', '98', '74', '52', '37', '39', '16', '70', '12', '94', '92', '76', '91', '18', '59', '81', '61', '5', '46', '41', '57', '78', '89', '22', '69', '62', '70', '12', '18', '91', '80', '33', '47', '89', '39', '37', '68', '9', '73', '58', '79', '26', '24', '88', '65', '17', '77', '59', '79', '58', '17', '65', '88', '61', '12', '43', '95', '46', '21', '44', '58', '17', '65', '0']"
5,4718.289613723755,4937.5,0.046875,100,2450,"{'evaporation': 0.44544629080852105, 'already_visited_penalty': 0.5988902751308278}",2966,"['0', '48', '51', '8', '29', '32', '25', '50', '22', '69', '89', '7', '60', '42', '87', '13', '14', '47', '79', '59', '37', '36', '10', '41', '57', '78', '89', '95', '46', '73', '56', '38', '61', '2', '79', '46', '21', '44', '0', '48', '76', '92', '64', '32', '25', '50', '37', '36', '63', '14', '13', '86', '30', '8', '29', '0', '19', '18', '91', '76', '92', '83', '40', '56', '73', '46', '95', '43', '24', '57', '41', '22', '87', '43', '12', '94', '71', '90', '68', '49', '54', '15', '84', '17', '65', '88', '61', '12', '18', '91', '76', '48', '0', '47', '33', '80', '49', '54', '28', '11', '89', '50', '25', '32', '35', '82', '74', '52', '77', '17', '65', '88', '61', '97', '99', '51', '8', '29', '0', '48', '51', '7', '34', '28', '27', '62', '70', '95', '46', '21', '44', '58', '17', '65', '88', '68', '50', '53', '10', '9', '68', '90', '92', '97', '99', '89', '11', '28', '34', '8', '29', '68', '9', '73', '14', '39', '62', '27', '28', '34', '8', '29', '0', '48', '76', '49', '80', '33', '48', '0', '12', '70', '62', '27', '28', '11', '5', '63', '32', '64', '92', '76', '17', '65', '88', '61', '60', '7', '51', '97', '99', '51', '7', '23', '34', '28', '72', '87', '13', '14', '55', '85', '84', '15', '32', '25', '50', '22', '69', '62', '39', '1', '97', '99', '96', '8', '29', '78', '57', '41', '10', '46', '95', '32', '64', '92', '76', '91', '18', '12', '94', '34', '28', '11', '5', '92', '76', '49', '68', '9', '84', '17', '58', '28', '27', '62', '70', '95', '46', '41', '57', '78', '89', '99', '97', '1', '39', '77', '17', '84', '30', '86', '21', '66', '39', '16', '4', '80', '33', '85', '84', '15', '40', '93', '18', '12', '0', '48', '51', '7', '60', '20', '6', '21', '75', '24', '54', '49', '80', '33', '6', '20', '74', '98', '72', '28', '11', '5', '81', '59', '10', '53', '50', '25', '32', '34', '8', '29', '90', '68', '49', '80', '33', '48', '0', '22', '69', '83', '92', '76', '4', '80', '49', '54', '19', '51', '7', '60', '13', '14', '61', '88', '65', '17', '77', '52', '74', '20', '6', '90', '68', '50', '25', '97', '99', '51', '39', '37', '36', '67', '79', '58', '17', '77', '6', '20', '74', '98', '80', '49', '54', '28', '43', '95', '46', '21', '55', '92', '5', '11', '28', '34', '8', '29', '45', '41', '57', '60', '42', '77', '17', '65', '88', '68', '9', '73', '19', '27', '28', '72', '98', '74', '52', '37', '39', '16', '55', '85', '18', '91', '8', '29', '77', '17', '65', '88', '61', '81', '64', '32', '25', '50', '53', '10', '20', '6', '77', '42', '60', '61', '88', '65', '17', '58', '79', '46', '95', '32', '64', '92', '90', '68', '49', '54', '24', '88', '65', '17', '77', '6', '20', '74', '52', '32', '64', '92', '76', '61', '88', '65', '17', '77', '6', '20', '68', '90', '37', '36', '55', '85', '84', '15', '47', '29', '8', '34', '28', '58', '59', '38', '56', '98', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '61', '33', '80', '49', '54', '28', '34', '15', '84', '17', '65', '88', '61', '81', '5', '11', '28', '27', '62', '70', '12', '94', '56', '73', '58', '79', '67', '26', '28', '11', '46', '95', '43', '24', '26', '17', '58', '79', '59', '47', '84', '15', '46', '95', '3', '98', '80', '33', '48', '0', '19', '40', '15', '46', '96', '15', '84', '17', '65', '88', '31', '28', '27', '62', '69', '22', '0']"
6,6246.31404876709,5796.875,0.03515625,100,2450,"{'evaporation': 0.4042097218190053, 'already_visited_penalty': 0.8672566974734971}",3913,"['0', '48', '51', '7', '60', '64', '92', '76', '17', '65', '88', '61', '56', '73', '71', '40', '93', '70', '62', '39', '1', '0', '48', '5', '92', '83', '69', '22', '50', '68', '49', '80', '98', '74', '52', '37', '36', '55', '85', '18', '91', '35', '47', '79', '58', '17', '84', '15', '40', '93', '70', '62', '27', '28', '11', '46', '21', '86', '30', '7', '62', '70', '93', '98', '80', '49', '68', '9', '84', '17', '58', '79', '67', '0', '19', '34', '28', '72', '98', '80', '33', '48', '0', '19', '35', '47', '84', '15', '40', '19', '0', '48', '11', '28', '34', '8', '96', '46', '95', '43', '58', '79', '47', '35', '8', '29', '68', '42', '60', '57', '41', '38', '59', '81', '61', '88', '65', '17', '84', '85', '6', '20', '74', '33', '80', '49', '54', '28', '34', '32', '25', '50', '68', '49', '54', '28', '72', '75', '24', '54', '49', '68', '90', '92', '76', '48', '0', '12', '43', '95', '46', '21', '75', '83', '14', '63', '32', '25', '50', '68', '90', '92', '64', '32', '25', '50', '68', '20', '6', '77', '17', '65', '54', '49', '80', '98', '74', '52', '37', '4', '27', '28', '31', '20', '6', '21', '75', '24', '43', '95', '70', '62', '27', '28', '34', '36', '37', '52', '32', '64', '81', '70', '62', '20', '6', '77', '55', '64', '32', '25', '50', '68', '49', '80', '33', '21', '44', '70', '69', '22', '50', '53', '66', '84', '15', '32', '25', '50', '37', '39', '16', '4', '76', '91', '18', '19', '0', '48', '6', '20', '39', '16', '4', '76', '92', '97', '99', '95', '32', '64', '92', '76', '49', '54', '28', '27', '79', '58', '73', '56', '91', '18', '85', '84', '15', '34', '28', '11', '5', '48', '76', '92', '64', '32', '25', '87', '13', '86', '30', '8', '29', '47', '84', '15', '34', '28', '27', '30', '84', '17', '65', '88', '61', '56', '73', '46', '21', '44', '77', '17', '65', '88', '31', '28', '72', '87', '42', '77', '17', '58', '79', '28', '72', '75', '24', '26', '17', '84', '15', '40', '93', '3', '71', '90', '68', '50', '25', '32', '64', '14', '13', '82', '68', '9', '10', '53', '50', '68', '9', '10', '41', '57', '78', '29', '8', '34', '28', '11', '5', '48', '0', '40', '19', '0', '48', '76', '49', '68', '90', '40', '0', '48', '2', '38', '20', '6', '77', '44', '70', '95', '46', '10', '9', '68', '90', '55', '14', '63', '36', '34', '28', '72', '75', '27', '28', '11', '48', '0', '19', '27', '28', '72', '75', '21', '46', '95', '43', '12', '18', '91', '59', '47', '79', '58', '43', '48', '5', '11', '28', '58', '79', '47', '84', '17', '65', '88', '24', '0', '48', '2', '59', '47', '67', '78', '89', '95', '46', '21', '27', '28', '11', '5', '63', '32', '25', '50', '22', '69', '5', '81', '67', '36', '37', '39', '16', '70', '93', '98', '56', '38', '20', '6', '77', '17', '58', '79', '47', '35', '8', '29', '90', '68', '37', '36', '34', '28', '27', '62', '7', '60', '57', '41', '45', '37', '39', '20', '6', '21', '44', '2', '48', '0', '19', '27', '28', '11', '5', '81', '97', '99', '96', '46', '11', '28', '27', '62', '70', '12', '3', '70', '62', '39', '4', '0', '48', '5', '11', '28', '27', '62', '20', '6', '77', '17', '84', '15', '46', '95', '43', '87', '22', '69', '38', '59', '22', '69', '62', '27', '28', '34', '15', '84', '17', '58', '79', '47', '84', '15', '34', '28', '27', '62', '70', '93', '18', '91', '56', '38', '59', '55', '77', '17', '84', '17', '65', '50', '53', '14', '55', '64', '15', '84', '17', '58', '28', '72', '98', '74', '52', '37', '39', '62', '70', '95', '46', '21', '6', '20', '31', '32', '64', '92', '83', '69', '22', '50', '25', '32', '64', '14', '55', '36', '37', '50', '25', '32', '97', '99', '89', '78', '57', '41', '22', '69', '62', '27', '28', '34', '8', '29', '78', '57', '41', '10', '46', '11', '28', '72', '57', '41', '73', '92', '76', '49', '80', '33', '85', '84', '15', '40', '93', '3', '12', '11', '28', '27', '62', '70', '12', '3', '98', '23', '74', '52', '37', '39', '16', '55', '14', '13', '30', '86', '44', '18', '12', '94', '34', '28', '72', '0']"
7,4483.105182647705,4859.375,0.0078125,100,2450,"{'evaporation': 0.5996244380057422, 'already_visited_penalty': 0.5179707099123821}",4491,"['0', '48', '51', '7', '60', '42', '89', '78', '57', '41', '10', '46', '11', '5', '73', '71', '84', '17', '65', '88', '61', '56', '73', '63', '32', '64', '92', '76', '4', '16', '39', '37', '36', '90', '68', '9', '10', '53', '50', '25', '32', '64', '33', '80', '49', '68', '50', '22', '69', '62', '27', '28', '34', '23', '74', '20', '6', '33', '80', '98', '74', '52', '37', '36', '69', '62', '70', '95', '46', '21', '18', '91', '71', '49', '54', '22', '69', '70', '62', '69', '22', '50', '25', '32', '64', '92', '76', '49', '54', '28', '11', '48', '0', '19', '35', '47', '79', '58', '17', '65', '3', '21', '94', '93', '40', '97', '99', '31', '74', '23', '40', '93', '94', '12', '11', '28', '34', '8', '29', '13', '86', '30', '37', '36', '55', '16', '33', '80', '49', '54', '15', '84', '9', '68', '90', '2', '38', '59', '37', '50', '25', '32', '64', '14', '13', '34', '28', '11', '5', '63', '14', '13', '87', '22', '69', '96', '57', '41', '45', '49', '80', '33', '47', '14', '13', '87', '22', '69', '62', '70', '3', '98', '93', '22', '69', '62', '92', '64', '32', '25', '50', '53', '6', '20', '74', '98', '80', '33', '68', '49', '80', '33', '48', '0', '19', '40', '71', '84', '15', '46', '95', '64', '32', '25', '50', '53', '6', '20', '24', '26', '34', '28', '11', '12', '94', '35', '47', '59', '38', '56', '73', '46', '95', '43', '32', '25', '50', '53', '88', '61', '70', '62', '27', '28', '72', '75', '13', '34', '28', '27', '62', '39', '37', '36', '55', '14', '13', '87', '42', '60', '39', '4', '16', '14', '64', '32', '25', '50', '68', '49', '80', '33', '6', '40', '93', '70', '62', '27', '28', '34', '8', '29', '82', '48', '0', '19', '53', '50', '37', '39', '16', '4', '71', '90', '68', '50', '25', '32', '0', '48', '76', '92', '64', '32', '63', '14', '13', '87', '81', '59', '38', '56', '61', '81', '28', '11', '5', '63', '14', '55', '77', '17', '65', '88', '61', '19', '0', '48', '5', '11', '28', '72', '98', '93', '40', '71', '94', '12', '43', '95', '46', '96', '15', '84', '85', '18', '91', '80', '49', '68', '90', '37', '52', '74', '20', '6', '77', '17', '65', '88', '31', '20', '6', '77', '17', '65', '88', '61', '11', '28', '72', '98', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '68', '90', '37', '36', '63', '14', '13', '86', '30', '84', '15', '64', '92', '83', '94', '12', '18', '91', '76', '92', '64', '32', '25', '50', '53', '10', '46', '95', '43', '32', '25', '50', '68', '9', '25', '50', '53', '10', '46', '95', '43', '28', '27', '62', '70', '3', '98', '80', '33', '48', '0', '19', '18', '91', '31', '28', '11', '8', '35', '47', '79', '58', '17', '84', '15', '54', '24', '70', '95', '46', '73', '56', '38', '4', '16', '55', '14', '65', '17', '77', '39', '60', '7', '62', '70', '12', '43', '95', '46', '73', '56', '38', '59', '62', '27', '28', '72', '87', '42', '77', '17', '65', '88', '61', '2', '38', '61', '19', '0', '48', '0', '12', '94', '71', '90', '68', '9', '58', '17', '84', '15', '40', '93', '70', '62', '27', '28', '34', '32', '29', '8', '35', '32', '25', '50', '53', '14', '13', '86', '30', '35', '82', '13', '14', '55', '16', '4', '76', '92', '64', '32', '25', '50', '53', '10', '46', '95', '38', '56', '78', '89', '71', '94', '12', '70', '62', '39', '37', '89', '39', '62', '70', '93', '40', '23', '89', '90', '68', '9', '25', '50', '53', '66', '49', '54', '6', '20', '68', '90', '71', '49', '68', '9', '73', '46', '95', '43', '85', '18', '91', '31', '28', '72', '98', '74', '52', '37', '39', '16', '55', '85', '84', '15', '27', '28', '34', '8', '29', '90', '68', '50', '25', '32', '64', '60', '7', '89', '70', '12', '94', '71', '40', '93', '70', '62', '39', '37', '52', '74', '98', '93', '94', '12', '70', '62', '39', '16', '94', '12', '18', '91', '76', '64', '32', '25', '50', '68', '49', '80', '33', '48', '0', '40', '93', '98', '72', '28', '34', '8', '29', '47', '33', '80', '49', '54', '35', '67', '79', '58', '17', '65', '88', '68', '49', '54', '28', '72', '57', '78', '89', '47', '84', '15', '40', '0', '19', '18', '91', '76', '92', '64', '32', '25', '9', '68', '90', '29', '8', '44', '47', '35', '8', '29', '78', '57', '24', '54', '49', '68', '20', '6', '77', '17', '65', '88', '68', '49', '80', '33', '48', '0', '19', '34', '28', '27', '62', '39', '37', '36', '55', '77', '17', '65', '88', '61', '38', '56', '61', '88', '68', '90', '92', '64', '32', '25', '50', '68', '9', '45', '99', '97', '99', '51', '8', '29', '45', '41', '38', '59', '18', '12', '94', '56', '73', '46', '95', '70', '62', '39', '76', '49', '68', '90', '92', '64', '32', '63', '70', '62', '39', '1', '76', '92', '64', '73', '19', '0']"
8,4911.000490188599,5312.5,0.01953125,100,2450,"{'evaporation': 0.49465400558560246, 'already_visited_penalty': 0.6145858431383966}",2795,"['0', '48', '51', '8', '35', '47', '67', '79', '28', '27', '62', '70', '93', '83', '92', '76', '91', '18', '49', '68', '90', '37', '39', '16', '4', '27', '28', '72', '98', '56', '38', '2', '51', '7', '60', '99', '97', '1', '39', '75', '13', '86', '30', '84', '17', '58', '44', '0', '48', '33', '80', '49', '54', '22', '69', '62', '27', '28', '31', '88', '65', '17', '84', '15', '46', '95', '43', '58', '17', '77', '42', '24', '88', '65', '17', '77', '6', '20', '74', '52', '37', '39', '76', '92', '83', '11', '28', '34', '23', '40', '93', '98', '74', '52', '37', '89', '78', '57', '41', '10', '9', '68', '88', '65', '17', '66', '49', '80', '33', '6', '20', '68', '50', '22', '69', '68', '90', '93', '98', '74', '23', '98', '74', '52', '37', '36', '55', '59', '38', '56', '73', '19', '0', '48', '51', '7', '89', '95', '70', '12', '94', '25', '32', '64', '60', '57', '41', '10', '46', '95', '32', '64', '92', '76', '49', '54', '35', '82', '68', '90', '71', '40', '15', '84', '66', '18', '91', '76', '92', '90', '68', '20', '6', '77', '17', '65', '88', '61', '79', '58', '17', '84', '15', '49', '54', '24', '51', '49', '68', '9', '10', '41', '57', '78', '89', '7', '51', '8', '29', '45', '41', '57', '96', '8', '29', '78', '89', '23', '40', '15', '84', '17', '65', '88', '61', '38', '56', '61', '88', '65', '17', '84', '19', '0', '48', '51', '49', '54', '53', '50', '25', '97', '99', '52', '74', '98', '80', '49', '54', '6', '20', '74', '52', '94', '12', '43', '33', '80', '5', '63', '14', '55', '85', '84', '17', '65', '88', '61', '38', '41', '57', '78', '37', '36', '10', '20', '6', '77', '17', '58', '28', '34', '8', '29', '68', '90', '37', '39', '76', '92', '64', '32', '25', '50', '68', '9', '73', '56', '67', '79', '58', '28', '27', '62', '70', '12', '18', '91', '76', '4', '33', '80', '49', '54', '53', '50', '25', '32', '64', '60', '63', '32', '64', '92', '76', '49', '68', '9', '10', '46', '21', '89', '22', '69', '70', '12', '94', '21', '86', '30', '8', '29', '0', '48', '74', '52', '32', '25', '50', '53', '10', '80', '33', '61', '12', '94', '71', '91', '18', '12', '43', '95', '46', '96', '26', '24', '51', '7', '60', '57', '41', '25', '32', '64', '92', '76', '4', '16', '39', '37', '36', '10', '41', '45', '69', '22', '50', '68', '9', '73', '46', '95', '99', '97', '1', '39', '62', '27', '28', '11', '5', '78', '57', '60', '7', '89', '22', '69', '62', '27', '28', '11', '48', '0', '19', '34', '28', '43', '87', '80', '49', '54', '28', '34', '94', '12', '70', '93', '98', '3', '21', '52', '74', '20', '6', '77', '17', '65', '88', '61', '12', '94', '92', '83', '39', '62', '27', '28', '34', '97', '99', '51', '7', '60', '39', '76', '4', '27', '28', '11', '4', '76', '73', '46', '95', '32', '25', '50', '68', '49', '54', '24', '26', '81', '59', '77', '6', '20', '68', '49', '71', '40', '0']"
9,1490.6446933746338,1484.375,-0.046875,100,2450,"{'evaporation': 0.49821856156118005, 'already_visited_penalty': 0.08253249682487718}",1452,"['0', '40', '15', '84', '85', '48', '51', '8', '29', '68', '88', '31', '28', '34', '19', '18', '12', '94', '71', '90', '91', '80', '33', '6', '20', '74', '52', '37', '36', '67', '79', '47', '35', '30', '86', '13', '14', '55', '64', '92', '76', '4', '16', '39', '1', '97', '99', '95', '46', '15', '84', '17', '65', '50', '53', '10', '41', '57', '78', '89', '96', '57', '41', '73', '56', '61', '88', '65', '17', '58', '79', '47', '59', '38', '41', '45', '69', '62', '27', '28', '54', '49', '68', '9', '84', '17', '77', '59', '81', '3', '98', '72', '75', '21', '44', '0', '40', '93', '70', '95', '32', '25', '50', '65', '88', '24', '54', '49', '80', '78', '57', '41', '10', '53', '87', '82', '66', '36', '37', '52', '74', '23', '61', '88', '65', '67', '79', '46', '95', '43', '22', '69', '5', '11', '28', '72', '75', '13', '14', '83', '92', '76', '1', '97', '99', '60', '7', '51', '89', '50', '25', '32', '64', '92', '76', '4', '23', '40', '71', '94', '12', '18', '91', '8', '29', '63', '60', '7', '51', '2', '38', '56', '67', '79', '58', '13', '30', '86', '32', '25', '97', '99', '51', '7', '30', '6', '20', '31', '28', '27', '62', '39', '76', '92', '64', '32', '63', '5', '11', '28', '34', '15', '46', '95', '43', '23', '7', '60', '42', '87', '22', '69', '62', '70', '95', '46', '21', '86', '30', '84', '17', '26', '67', '0']"
